strategy	ref_type	sharpe	calmar	max_dd	pnl	n_trades	clamp_frac	delta_sharpe	sharpe_train	delta_sharpe_train	sharpe_test	delta_sharpe_test	boot_dsharpe_p05	delta_sharpe_cost	gate_pass	gate_reason	n	sl_mult	rr	buffer	bb_k
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	10.0	2.0	3.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.0	1.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.0	1.5	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.0	2.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.0	3.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.5	1.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.5	1.5	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.5	2.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	1.5	3.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	2.0	1.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	2.0	1.5	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	2.0	2.0	0.0	2.0
deep_mr_dev20	box	0.8020632729859625	6.8344927459872915	0.12670626950479646	0.8659730798016422	73	1.0	0.013237413925029862	0.719966006944588	-0.002897974553590643	0.9155991535325507	-0.04805144973744213	-0.21832229810845252	-0.06262125278001252	False	clamp_frac_high(1.00)	20.0	2.0	3.0	0.0	2.0
deep_mr_dev20	atr	0.9019780527175537	7.908839020932813	0.122181570887472	0.9663143754737071	63	0.0	0.1131521936566211	0.754103350681534	0.031239369183355348	1.1939575625178307	0.23030695924783784	-0.07717634062492965	0.08244830540991421	False	bootstrap_p05<=0	10.0	1.0	1.0	0.0	2.0
deep_mr_dev20	atr	0.8360205448194925	6.847518044141171	0.13509649303179194	0.9250756737353872	60	0.0	0.047194685758559896	0.6830237042355073	-0.039840277262671364	1.1072770187016645	0.14362641543167165	-0.07921138070115184	0.029515488646628674	False	train_window_not_positive	10.0	1.0	1.5	0.0	2.0
deep_mr_dev20	atr	0.8640745779072907	7.233722023736172	0.13210177380540294	0.9555875105507575	60	0.03333333333333333	0.07524871884635809	0.7491651246735639	0.026301143175385233	1.0473508806845238	0.0837002774145309	-0.09433069542876757	0.07374860375010639	False	bootstrap_p05<=0	10.0	1.0	2.0	0.0	2.0
deep_mr_dev20	atr	0.8948835720563382	8.875704889710834	0.11166489171481875	0.9911046254022475	60	0.18333333333333332	0.10605771299540556	0.8006304684985867	0.077766487000408	1.0263173752279722	0.06266677195797932	-0.08638640675132724	0.08228686340331082	False	bootstrap_p05<=0	10.0	1.0	3.0	0.0	2.0
deep_mr_dev20	atr	0.8495430719081111	7.485446592215189	0.12474987800694765	0.9338085492063668	54	0.0	0.06071721284717846	0.7210769090085271	-0.0017870724896515977	1.134469069166669	0.17081846589667615	-0.044766160225308355	0.06523285818485502	False	train_window_not_positive	10.0	1.5	1.0	0.0	2.0
deep_mr_dev20	atr	0.8776752859318628	8.314165497421895	0.11449435734995778	0.9519250355285119	54	0.05555555555555555	0.08884942687093023	0.79393280884309	0.07106882734491138	1.0718758291992938	0.10822522592930095	-0.041628950756197665	0.08672013086613006	False	bootstrap_p05<=0	10.0	1.5	1.5	0.0	2.0
deep_mr_dev20	atr	0.8846238415029285	8.417953654469118	0.11366914962097245	0.9568616334522619	54	0.18518518518518517	0.09579798244199589	0.8123605655492041	0.08949658405102545	1.0438688565652388	0.0802182532952459	-0.044317549918172355	0.09258411969318969	False	bootstrap_p05<=0	10.0	1.5	2.0	0.0	2.0
deep_mr_dev20	atr	0.8788202332911083	8.340672437631936	0.1140583146889964	0.951323041609262	54	0.7962962962962963	0.08999437423017564	0.8031262128267844	0.08026223132860577	1.0438688565652388	0.0802182532952459	-0.044317549918172355	0.08729915480564976	False	clamp_frac_high(0.80)	10.0	1.5	3.0	0.0	2.0
deep_mr_dev20	atr	0.8532046116415462	7.273178768732818	0.12757051041779108	0.9278431278870869	54	0.037037037037037035	0.06437875258061354	0.7537021344291975	0.03083815293101888	1.0718758291992938	0.10822522592930095	-0.045437553497492275	0.07952339311375956	False	bootstrap_p05<=0	10.0	2.0	1.0	0.0	2.0
deep_mr_dev20	atr	0.8775082653312175	7.952272597850265	0.11947116089468159	0.9500672390161365	54	0.18518518518518517	0.0886824062702849	0.8010375763351995	0.0781735948370208	1.0438688565652388	0.0802182532952459	-0.04746298074436744	0.08583570352975256	False	bootstrap_p05<=0	10.0	2.0	1.5	0.0	2.0
deep_mr_dev20	atr	0.8716733197690986	7.8758740331997705	0.11993173976877754	0.9445672750013873	54	0.6296296296296297	0.08284746070816595	0.7917652619891092	0.06890128049093058	1.0438688565652388	0.0802182532952459	-0.04746298074436744	0.08054670582989287	False	clamp_frac_high(0.63)	10.0	2.0	2.0	0.0	2.0
deep_mr_dev20	atr	0.8716733197690986	7.8758740331997705	0.11993173976877754	0.9445672750013873	54	0.9629629629629629	0.08284746070816595	0.7917652619891092	0.06890128049093058	1.0438688565652388	0.0802182532952459	-0.04746298074436744	0.08054670582989287	False	clamp_frac_high(0.96)	10.0	2.0	3.0	0.0	2.0
deep_mr_dev20	atr	0.8908853816078305	8.261829946513831	0.11066312489160192	0.9142799192042369	65	0.0	0.10205952254689787	0.8388281882514838	0.1159642067533051	0.9582473418021169	-0.005403261467875953	-0.1356270658368592	0.03988730395526596	False	test_window_not_positive	20.0	1.0	1.0	0.0	2.0
deep_mr_dev20	atr	0.8253186358414273	6.384822827581998	0.13887979873305734	0.886722909240818	64	0.0	0.03649277678049467	0.7613539235209091	0.03848994202273048	0.9518275420354072	-0.011823061234585652	-0.1461182973504107	0.03075143183903717	False	test_window_not_positive	20.0	1.0	1.5	0.0	2.0
deep_mr_dev20	atr	0.8989312904360677	8.065714361981687	0.12334417131693438	0.9948588540577273	64	0.015625	0.11010543137513507	0.8120430368935705	0.08917905539539184	1.0270161777616102	0.0633655744916174	-0.12112865390310147	0.07891275692978084	False	bootstrap_p05<=0	20.0	1.0	2.0	0.0	2.0
deep_mr_dev20	atr	0.8893461487817321	8.567001942776795	0.1137116892201349	0.9741682624653268	63	0.1111111111111111	0.10052028972079952	0.8355145198596617	0.11265053836148309	0.9409891363929063	-0.02266146687708659	-0.13957178124105363	0.06961189012688374	False	test_window_not_positive	20.0	1.0	3.0	0.0	2.0
deep_mr_dev20	atr	0.84049243453871	7.2833055211436655	0.12521998915943078	0.9120154384024322	57	0.0	0.05166657547777742	0.7387166938015621	0.015852712303383476	1.0633402826618874	0.09968967939189455	-0.10193075883962183	0.04962431365622977	False	bootstrap_p05<=0	20.0	1.5	1.0	0.0	2.0
deep_mr_dev20	atr	0.8873049069445924	8.42958924200578	0.1149568755053518	0.9690392410545114	56	0.03571428571428571	0.0984790478836598	0.8021729263371442	0.07930894483896556	1.0777590693421406	0.11410846607214775	-0.08542288074253264	0.07413021885051263	False	bootstrap_p05<=0	20.0	1.5	1.5	0.0	2.0
deep_mr_dev20	atr	0.889199220692155	8.463016982601506	0.11412712961475824	0.9658598361052622	56	0.125	0.10037336163122235	0.8205022216399772	0.09763824014179856	1.0446783464417007	0.0810277431717078	-0.08610589384374906	0.07513813072690156	False	bootstrap_p05<=0	20.0	1.5	2.0	0.0	2.0
deep_mr_dev20	atr	0.8834174485574616	8.385726353104197	0.11451855257675729	0.9603212442622621	56	0.7142857142857143	0.09459158949652902	0.8113195319387769	0.08845555044059827	1.0446783464417007	0.0810277431717078	-0.08683162750603131	0.06993953176267598	False	clamp_frac_high(0.71)	20.0	1.5	3.0	0.0	2.0
deep_mr_dev20	atr	0.8931952903918798	8.527635024510856	0.11449435734995778	0.9763660918463618	56	0.017857142857142856	0.10436943133094723	0.7886335247095828	0.06576954321140416	1.1210616822004666	0.1574110789304738	-0.06826901851514694	0.10227106156576049	False	bootstrap_p05<=0	20.0	2.0	1.0	0.0	2.0
deep_mr_dev20	atr	0.8830956754310204	8.402048921836487	0.11366914962097245	0.9550537560189619	55	0.12727272727272726	0.0942698163700878	0.8123605655492041	0.08949658405102545	1.0410496651720291	0.07739906190203627	-0.06709059149186032	0.08945921642679144	False	bootstrap_p05<=0	20.0	2.0	1.5	0.0	2.0
deep_mr_dev20	atr	0.877295864676787	8.324821971681867	0.1140583146889964	0.9495151641759619	55	0.509090909090909	0.08847000561585439	0.8031262128267844	0.08026223132860577	1.0410496651720291	0.07739906190203627	-0.06800924590465562	0.08417494288901528	False	clamp_frac_high(0.51)	20.0	2.0	2.0	0.0	2.0
deep_mr_dev20	atr	0.877295864676787	8.324821971681867	0.1140583146889964	0.9495151641759619	55	0.8727272727272727	0.08847000561585439	0.8031262128267844	0.08026223132860577	1.0410496651720291	0.07739906190203627	-0.06800924590465562	0.08417494288901528	False	clamp_frac_high(0.87)	20.0	2.0	3.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	0.8679245283018868	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(0.87)	10.0	1.0	1.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	0.9811320754716981	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(0.98)	10.0	1.0	1.5	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	1.0	2.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	1.0	3.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	0.9811320754716981	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(0.98)	10.0	1.5	1.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	1.5	1.5	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	1.5	2.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	1.5	3.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	2.0	1.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	2.0	1.5	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	2.0	2.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	10.0	2.0	3.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	0.9811320754716981	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(0.98)	20.0	1.0	1.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.0	1.5	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.0	2.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.0	3.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.5	1.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.5	1.5	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.5	2.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	1.5	3.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	2.0	1.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	2.0	1.5	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	2.0	2.0	0.0	2.0
deep_mr_dev20	bollinger	0.8824743500268769	8.809376762076557	0.10699773130411548	0.9425833277453862	53	1.0	0.0936484909659443	0.8167322994451862	0.09386831794700756	1.0188880977300063	0.05523749446001347	-0.058859232708521364	0.09144575182188908	False	clamp_frac_high(1.00)	20.0	2.0	3.0	0.0	2.0
